SMILES,c_pred,c_M,c_pred_acc,logRF_pred,logIE_pred,RF,Signal,Level
CN(C)C(=O)NC1=CC=CC=C1,5.664899362589851e-7,NA,NA,13.458112437693796,2.7707482545716426,NA,16266894,High
CC(C)C(NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,2.405701401564115e-8,NA,NA,13.71820859299287,3.224373761278747,NA,1257333,High
CC(C)C(NC1=C(Cl)C=C(C=C1)C(F)(F)F)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,1.4545063312424556e-7,NA,NA,13.71820859299287,3.224373761278747,NA,7601936,High
OCC1OC(OC2=CC=C(O)C=C2)C(O)C(O)C1O,1.9052920393058229e-7,NA,NA,12.987258766823151,1.9495472076434546,NA,1850207,High
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1.0505758223201256e-6,NA,NA,13.570421167086074,2.9666223697411773,NA,39070464,High
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,1.4578854191550676e-7,NA,NA,14.313435962708116,4.262491056332733,NA,30002632,High
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C1=CC=CC=C1Cl,3.8783390317555845e-7,NA,NA,13.922013213137241,3.5798229757276663,NA,32408504,High
CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C,1.0066795712255947e-6,NA,NA,13.495045589179501,2.8351622000132015,NA,31472906,High
IC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,2.0035894092815213e-6,NA,NA,13.34871955941244,2.5799595834224376,NA,44722728,High
O=C(NC1=CC=CC=C1SSC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1,5.383532818814711e-7,NA,NA,13.581085948040238,2.985222478069153,NA,20518864,High
COP(=S)(OC)OC1=CC=C(C=C1)S(=O)(=O)N(C)C,3.866826838597939e-8,NA,NA,13.474488142763096,2.799308605651058,NA,1153036,High
CCCCCCCCCCCC(=O)N(C)CC(O)=O,3.6962620824004407e-7,NA,NA,13.189873585604683,2.3029213270357847,NA,5723166,High
CN(C)C(=S)NC1=CC(C)=CC=C1,4.0236625524842316e-7,NA,NA,13.629990426592387,3.0705152377331957,NA,17163742,High
CCCCCCCCCC[N+](C)(C)[O-],6.444576175902875e-7,NA,NA,13.837583226415761,3.4325712969638387,NA,44338152,High
CCCCNS(=O)(=O)C1=CC=C(C)C=C1,3.196880545237983e-7,NA,NA,13.427084805428779,2.7166339390718406,NA,8546951,High
C(CC1=CC=CC=C1)CC1=CC=CC=N1,3.389418096521711e-7,NA,NA,13.823031339958519,3.407191810442325,NA,22550516,High
COC1=NC=C(F)C2=NC(=NN12)S(=O)(=O)NC1=C(F)C=CC=C1F,3.702280884620577e-8,NA,NA,13.223025491934937,2.360740521979575,NA,618721,High
CCOC(=O)OC1=C(C(=O)NC11CCC(CC1)OC)C1=CC(C)=CC=C1C,5.196229389239098e-7,NA,NA,13.56521569973907,2.9575436782079736,NA,19094312,High
CC1CC2=C(C=CC=C2)N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O,3.873352997455557e-8,NA,NA,13.48675568257186,2.820704035181349,NA,1188072,High
O=C1CCCN1C1CCCCC1,4.721413752256534e-7,NA,NA,13.610239536049841,3.0360683320494997,NA,19244720,High
CC1=CC(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)=CC2=C1NC(=O)CC2(C)C,5.898066175424204e-7,NA,NA,14.134236241043304,3.9499544698210993,NA,80342600,High
CCC1CC(N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(C)=O)C2=C(C=CC(=C2)C(F)(F)F)N1C(=O)OC(C)C,4.868087240056709e-7,NA,NA,13.335631681027966,2.5571334272378077,NA,10543627,High
CC(C)C(SC(C)=O)C(=O)NC1CC2=C(C=CC=C2)C2CCCC(N2C1=O)C(O)=O,2.814941363761176e-7,NA,NA,13.514248651402761,2.868653655591766,NA,9198521,High
COC1=CC=C(C(OC)=C1)S(=O)(=O)N1C(=O)C(N2CC(O)CC2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC,8.5552709682087e-7,NA,NA,13.687834126237108,3.1713986111570693,NA,41693456,High
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C2(C)C=CC(=O)C=C12,1.9071981675105895e-7,NA,NA,13.39942739457864,2.668397520518574,NA,4784353,High
CC1=NN=C(C(=O)N1N)C1=CC=CC=C1,4.115652463903462e-7,NA,NA,13.493306348843728,2.832128845761219,NA,12815780,High
CC1=C(CC2CCC3=C(C)C4=CC=CC=C4N3C2=O)NC=N1,3.6587247136708406e-7,NA,NA,13.788784874508922,3.3474636294369664,NA,22496482,High
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,5.965538083922371e-7,NA,NA,13.408106045823818,2.6835336826202454,NA,15267069,High
CCC(Br)(CC)C(=O)NC(N)=O,1.1578952924731901e-7,NA,NA,13.159219826123152,2.249459071273879,NA,1670664,High
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,2.8132739568514026e-6,NA,NA,13.174778778377881,2.2765949495119364,NA,42071772,High
CCC(=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,4.5426109983350176e-7,NA,NA,14.187440993103976,4.042747200974684,NA,69943368,High
[H]C12CC3([H])C4C5N6C7=C(C=CC=C7)C15CCN2CC3=CCOC4CC6=O,2.937239312231372e-7,NA,NA,13.995357174441562,3.7077398669724544,NA,29060060,High
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,1.3330579402376108e-7,NA,NA,13.291860363898566,2.4807932526234233,NA,2610414,High
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,1.218134976994375e-7,NA,NA,13.114533281301293,2.17152267688736,NA,1585728,High
NC1=C2N=CN(C3CC(O)C(CO)O3)C2=NC(Cl)=N1,5.3992405492232615e-8,NA,NA,13.058362656042062,2.073557259767009,NA,617583,High
NC(CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,1.0897448219617002e-8,NA,NA,13.183932893022657,2.2925603523431186,NA,166440,High
NC(CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,7.61730243469298e-9,NA,NA,13.283398597031006,2.4660353517289586,NA,146285,High
CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,3.563833738057585e-7,NA,NA,13.073813466061525,2.1005045305409844,NA,4224068,High
CN(C)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,4.781121867674816e-7,NA,NA,13.87106480705001,3.490965466470504,NA,35529952,High
CN1C=C(C(=O)C(=C1)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1,9.740321016646623e-7,NA,NA,13.535177071261643,2.9051542530425336,NA,33400298,High
CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1,1.394339087587995e-6,NA,NA,13.408841176669133,2.6848158011575975,NA,35744529,High
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(C)C)[N+]([O-])=O,3.304059291438113e-7,NA,NA,13.50229340205224,2.8478028820068806,NA,10503674,High
CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1,4.97879523595904e-7,NA,NA,13.84144971981953,3.439314726244628,NA,34560020,High
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,1.999004536050865e-8,NA,NA,13.287855614886283,2.473808696093384,NA,387855,High
CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,3.9876620193221773e-7,NA,NA,13.987031853761955,3.6932199375738697,NA,38703496,High
CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,1.1787324497370065e-7,NA,NA,13.987031853761955,3.6932199375738697,NA,11440555,High
CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1,1.8370847364707466e-7,NA,NA,13.733679007807165,3.251355224157485,NA,9949659,High
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=O,2.5441658203035524e-7,NA,NA,13.469829123499125,2.791182956996441,NA,7505412,High
COCCOC(=O)C1=C(C=CC=C1)C(=O)OCCOC,6.847371819994876e-7,NA,NA,13.42716727938301,2.7167777792959886,NA,18310120,High
CC1=CC(=O)OC2=C1C=CC(O)=C2,6.520031202819541e-7,NA,NA,12.987235810020506,1.949507169407517,NA,6331192,High
CCCCCCC(O)CCCCCCCCCCC(=O)OC,1.494131579646465e-7,NA,NA,13.311894671509647,2.515734457083567,NA,3063963,High
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CCC(O)CC(O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,2.560959469461597e-7,NA,NA,13.673163855116536,3.145812653675505,NA,12066090,High
O=C1C=C(OC2=C1C1=C(C=CC=C1)C=C2)C1=CC=CC=C1,1.3487441321591902e-6,NA,NA,13.512588646855278,2.8657584939807736,NA,43905428,High
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,1.0317763345530987e-7,NA,NA,13.576702968926568,2.9775782623404017,NA,3893037,High
CCCOC(=O)C1=CC=C(N=C1)C(=O)OCCC,1.6327476393723495e-6,NA,NA,13.290863095924895,2.479053948982583,NA,31899374,High
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,1.1218193361339488e-7,NA,NA,13.927870439680676,3.590038379933118,NA,9501526,High
COC1=CC(OC)=NC(SC2=C(C(O)=O)C(Cl)=CC=C2)=N1,8.068570787244625e-8,NA,NA,13.348039930719715,2.578774264440091,NA,1798194,High
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,6.65880097663347e-8,NA,NA,13.503587098100658,2.85005917651002,NA,2123162,High
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,1.7451890633743403e-7,NA,NA,13.503587098100658,2.85005917651002,NA,5564544,High
CC(C)N1C(SCN(C1=O)C1=CC=CC=C1)=NC(C)(C)C,5.762160713779168e-7,NA,NA,14.252266294471578,4.155806965916253,NA,103003424,High
CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F,3.912310120972128e-6,NA,NA,13.713069531184958,3.2154108855532995,NA,202070448,High
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,8.773918705238895e-7,NA,NA,13.2930096945929,2.48279776406263,NA,17226748,High
CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C1=NN(C)C(OC(F)F)=C1Cl,9.967496089592073e-7,NA,NA,13.434503777000153,2.729573133557202,NA,27107524,High
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,3.3156398327083035e-7,NA,NA,13.921006104885757,3.578066509968443,NA,27642254,High
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,4.382424952143526e-7,NA,NA,13.871046783621331,3.4909340323766123,NA,32565764,High
CCNC1=NC(OC)=NC(NC(C)CC)=N1,8.22534928154936e-7,NA,NA,13.79307650793785,3.3549485320360075,NA,51077644,High
O=C(OC1=CC=CC=C1)C1=CC(=CC=C1)C(=O)OC1=CC=CC=C1,3.0443919634446215e-8,NA,NA,13.485641262112637,2.818760409582889,NA,931412,High
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,1.1458527879816899e-6,NA,NA,13.39553380566853,2.6616068348191777,NA,28488044,High
C(NC1=NC=NC2=C1N=CN2C1CCCCO1)C1=CC=CC=C1,5.322675334665261e-7,NA,NA,13.905929039992213,3.5517710762888255,NA,42860676,High
CSC1=CC=C(C=C1)C(=O)C(C)(C)N1CCOCC1,6.20898541684615e-7,NA,NA,13.941517382470215,3.613839582725943,NA,54267276,High
CC(=O)OC1C(O)C2C(C)(C)CCC(O)C2(C)C2(O)C(=O)CC(C)(OC12C)C=C,7.294287097385027e-8,NA,NA,13.419653305888191,2.703672894950231,NA,1917062,High
[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(=O)NC1=CC=CC=C1,2.882342716557553e-8,NA,NA,13.338814568709532,2.56268460132449,NA,628869,High
OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=C(F)C=CC=C1,2.3443804429215251e-7,NA,NA,13.675457269119823,3.149812524754469,NA,11104151,High
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,2.9363674678345304e-7,NA,NA,14.261630650224046,4.172139043636948,NA,53634107,High
CC(C)C(OC(=O)C1=CC=CC=C1)C(C)(C)COC(=O)C1=CC=CC=C1,1.135846543206135e-6,NA,NA,13.54221831731492,2.917434668356995,NA,39585668,High
O=C1OC2=C(C=CC=C2)C(=O)C1C1CCCC2=C1C=CC=C2,3.1179115641751257e-7,NA,NA,13.611678136899798,3.0385773504498688,NA,12750932,High
CC1=C(C)C(C(=O)NC2=CC=CC=C2)=C(C)O1,1.6973481757833594e-7,NA,NA,13.580247136213682,2.983759532800256,NA,6456811,High
CC(=O)NC1=CC(Cl)=C(C)C=C1,3.281806621171942e-7,NA,NA,13.231898960061816,2.3762164580643508,NA,5597730,High
CCCCNC(=S)NCCCC,9.582941819223987e-8,NA,NA,13.935613304370218,3.6035424661973665,NA,8262513,High
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,5.20448158285313e-7,NA,NA,13.78048996942387,3.3329967469182016,NA,31395503,High
NC1=CC=C(C=C1)S(=O)(=O)NC1=CN=C2C=CC=CC2=N1,3.619243868336885e-8,NA,NA,13.497090667009065,2.8387289557986715,NA,1136864,High
COC(=O)C1=CC=C(C(=O)OC)C(=C1)C(=O)OC,1.6270633522673068e-7,NA,NA,13.257162617789366,2.42027800724318,NA,2941488,High
CC(=C)C(=O)OCCOCCOC(=O)C(C)=C,3.904495314294657e-7,NA,NA,13.31163548635202,2.5152824204191866,NA,8002034,High
CCCCCCCCCCCC(=O)NCCCN(C)C,8.87708735055231e-7,NA,NA,13.880381928606914,3.5072151645194527,NA,67398840,High
CC1CC(=O)C=C2CCC(CC12C)C(C)=C,8.687861092018691e-7,NA,NA,13.440722805154094,2.74041954454822,NA,23968214,High
CC(C)C1(CCC2=CC=C(N)C=C2)CC(=O)C(SC2=C(C=C(CO)C(C)=C2)C(C)(C)C)C(=O)O1,7.257453171856752e-8,NA,NA,13.655317016872662,3.1146865455937127,NA,3281718,High
COC1=CC2=C(SC(C(=O)NC3=NN=NN3)=C2OC(C)C)C=C1,6.743785585318205e-8,NA,NA,13.492813744527725,2.831269710099656,NA,2097575,High
CCN(CC)CCNC1=C2C(=O)C3=C(SC2=C(CNC=O)C=C1)C=CC(OC)=C3,4.2519394839509835e-7,NA,NA,13.823283909509602,3.4076323090358414,NA,28305510,High
CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12,7.081403782467705e-7,NA,NA,13.621155068353763,3.0551057679033704,NA,29598822,High
COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,3.23592295905042e-7,NA,NA,13.94043767222791,3.61195649412281,NA,28212128,High
CCCCC1CN(CC2CCOCC2)C(=O)OC11CCN(CC1)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C,1.0526911834164009e-7,NA,NA,14.172671607291477,4.016988380682844,NA,15666522,High
CCNC1=NC(NC(C)C)=NC(Cl)=N1,1.925791468120074e-7,NA,NA,13.944143936797289,3.6184204733436554,NA,16933752,High
CNC(=O)OC1=C2C=CC=CC2=CC=C1,5.616117541203659e-7,NA,NA,13.360249551953395,2.600068680009063,NA,12873177,High
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.7870785699092717e-6,NA,NA,13.439064064142496,2.7375265866303455,NA,49114272,High
S=C(NC1CCCCC1)NC1CCCCC1,2.4235426764915283e-7,NA,NA,13.991028908725836,3.70019107515659,NA,23739938,High
CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1,9.959762074931613e-8,NA,NA,13.788980841178795,3.3478054087293856,NA,6126745,High
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,1.330696406601517e-7,NA,NA,13.352526022045701,2.586598314928439,NA,2996436,High
NC(=S)NC1=CC=CC=C1,1.2742508876381526e-7,NA,NA,13.272582918650093,2.447172067954999,NA,2386920,High
O=C(C1CCCCC1)N1CC2N(CCC3=C2C=CC=C3)C(=O)C1,2.921360036078261e-7,NA,NA,13.923093750209764,3.5817075063793222,NA,24472528,High
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,7.923912409531321e-7,NA,NA,13.238529239452445,2.387780119375399,NA,13723627,High
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,3.779867641745697e-8,NA,NA,13.401483219483115,2.6719830199386716,NA,952708,High
CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,3.123992997385352e-7,NA,NA,13.650330266351306,3.1059893111825745,NA,13964980,High
CC(=O)NC1=CC=C2C(CC3=C2C=CC(NC(C)=O)=C3)=C1,1.6615182603953317e-7,NA,NA,13.68502600420372,3.1665010540254515,NA,8045094,High
OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,3.386032132846924e-7,NA,NA,13.227823685043242,2.3691088993495937,NA,5721564,High
CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,2.087735602066424e-6,NA,NA,13.329567672770095,2.5465573815615845,NA,44590585,High
CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,5.640249643428341e-8,NA,NA,13.796845433617046,3.3615217965235225,NA,3533001,High
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,3.367191629166148e-7,NA,NA,13.502537452103109,2.8482285220085943,NA,10710390,High
CCOC(=O)C(C)OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1,1.0373990249225517e-6,NA,NA,13.55018121087691,2.9313225000427803,NA,36823668,High
COC1=CC2=C(C=C1)N=C(N)S2,6.328982438484168e-7,NA,NA,13.416853067680586,2.6987890877506766,NA,16526731,High
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1,9.175669528284203e-7,NA,NA,13.637959146841315,3.084413231560016,NA,39865472,High
CC1=CC=C2OC(=O)C=CC2=C1,3.2982439927472507e-7,NA,NA,12.978022501402359,1.9334385282330642,NA,3135489,High
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,3.600827106822838e-8,NA,NA,13.416480184813102,2.698138754494076,NA,939469,High
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,9.753404463484127e-8,NA,NA,13.416480184813102,2.698138754494076,NA,2544699,High
CCCCCCCCOC1=CC(O)=C(C=C1)C(=O)C1=CC=CC=C1,4.3338209021435497e-7,NA,NA,13.690653158944079,3.176315197250596,NA,21258084,High
CCCCOCNC(=O)C=C,1.911105577135146e-7,NA,NA,13.187120404897138,2.2981195913389216,NA,2940391,High
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,2.403873255236235e-7,NA,NA,13.85853817588901,3.469118163878862,NA,17356004,High
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,4.055786014159015e-7,NA,NA,13.88700868017897,3.5187726730733164,NA,31266820,High
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,6.594605988156773e-7,NA,NA,13.506355605413937,2.854887642856876,NA,21161403,High
CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F,2.560910364296588e-8,NA,NA,13.323332147296483,2.5356821981152944,NA,539171,High
CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C1,1.4465735824006534e-8,NA,NA,13.423438427803628,2.7102744067828963,NA,383512,High
CCCCN(CCC(=O)OCC)C(C)=O,1.074008364967388e-6,NA,NA,13.323996189235299,2.5368403327314084,NA,22646644,High
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2.6165291521581505e-7,NA,NA,13.492095012346358,2.8300161919552416,NA,8124948,High
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,3.673332879214428e-7,NA,NA,13.492095012346358,2.8300161919552416,NA,11406576,High
CCOP(=S)(OCC)OC1=NN(C=N1)C1=CC=CC=C1,2.1701295544329722e-7,NA,NA,14.01806891086693,3.747350690639987,NA,22623228,High
OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=CC=C1,2.0489390335339686e-7,NA,NA,13.392165403798836,2.655732111284046,NA,5054689,High
CCC12CCCN3CCC4=C(C13)N(C1=CC=CC=C41)C(O)(C2)C(=O)OC,6.6423020603204e-7,NA,NA,13.799927449076447,3.3668970425468365,NA,41903092,High
CC(=O)OC1(CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,1.1705989793493777e-6,NA,NA,13.432462648467945,2.7260132656167797,NA,31686246,High
CC1=C(CSC2=CC(C)=C(OCC(O)=O)C=C2)SC(=N1)C1=CC=C(C(F)=C1)C(F)(F)F,5.317420755573447e-7,NA,NA,13.487122047850058,2.8213430013158933,NA,16323868,High
CCCCCCCCCCCCN,5.863266307026578e-7,NA,NA,13.433160446312472,2.7272302728441207,NA,15896447,High
CCN(CCC#N)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,4.117319482743504e-7,NA,NA,13.72116697778274,3.2295333869479435,NA,21666140,High
CC(CC1=CC=CC=C1)N(C)CC#C,4.093263855516755e-7,NA,NA,13.805853052383785,3.377231700511101,NA,26177176,High
CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,1.5985120755767167e-7,NA,NA,13.603573613568104,3.024442506746656,NA,6416372,High
CCC(CO)(CO)COCC(CC)(CO)CO,5.18725522567657e-8,NA,NA,13.435533291782837,2.7313686778412802,NA,1414070,High
COC(=O)C1C(C2=CC(=CC=C2)[N+]([O-])=O)C(C(=O)OCCN(C)CC2=CC=CC=C2)=C(C)N=C1C,1.9907761965303694e-6,NA,NA,13.742384869495101,3.266538843134745,NA,110003704,High
CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC,1.719290983684794e-6,NA,NA,13.489545821322368,2.825570228236091,NA,53075636,High
COC1=C(CNC2CCCNC2C2=CC=CC=C2)C=C(OC(F)(F)F)C=C1,1.438854019835965e-6,NA,NA,13.538604659072611,2.9111322009124136,NA,49730336,High
CCC1=NN(C2CCCCC2)C2=CC(=CC=C12)C1(CCC(CC1)C(O)=O)C#N,9.798112256258418e-8,NA,NA,13.847026886405095,3.449041686704531,NA,6889208,High
C(CC1=CC=C2OCOC2=C1)N1CCCC(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1,2.561657662170416e-7,NA,NA,14.240694408438866,4.135624804211057,NA,44587744,High
ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1,2.2539239537564528e-7,NA,NA,13.849492056491295,3.4533411121542685,NA,15937908,High
COC=C(C(=O)OC)C1=CC=CC=C1COC1=CC=CC(=N1)C(F)(F)F,9.130699697353059e-7,NA,NA,13.680951052825217,3.159394059761139,NA,43798084,High
O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(CC1)C=C(C1=CC=CC=C1)C1=CC=CC=C1,1.1125229811109613e-6,NA,NA,14.285207170025478,4.213258108734306,NA,214543895,High
FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)C=CC1=CC=CS1,1.5748297152395622e-7,NA,NA,13.284081874001888,2.467227033558247,NA,3029113,High
CN(C)C(=O)NC1=CC=C(Cl)C=C1,1.9735592387183454e-7,1.22e-7,1.6176715071461847,13.39672588147221,2.6636858966563524,40328885245901.64,4920124,Mid
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,2.6300677204135333e-7,1.22e-7,2.1557932134537157,13.377736624717155,2.630567332456128,51445065573770.49,6276298,Mid
CCC1=NC=CC(=C1)C(N)=S,1.4075163823209626e-7,1.22e-7,1.1537019527221004,13.488898155536127,2.8244406547515357,35562459016393.44,4338620,Mid
OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,4.696815938693683e-8,1.22e-7,2.5975043857888895,13.336750644050735,2.559084975378172,8359770491803.278,1019892,Mid
OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,5.787655103984034e-8,1.22e-7,2.1079348684067085,13.400148374944884,2.6696549596513752,11920409836065.572,1454290,Mid
N1C2=C(C=CC=C2)N=C1C1=CSC=N1,1.1308650705092944e-7,1.22e-7,1.078820127896039,13.729861174557286,3.2446966615174153,49763639344262.29,6071164,Mid
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,2.3403404858492583e-7,1.22e-7,1.918311873646933,13.626858148836419,3.0650523308226165,81241393442622.95,9911450,Mid
CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,2.4384684642303252e-8,1.22e-7,5.003140364109975,13.383511774970422,2.640639589990794,4833581967213.114,589697,Mid
CC1=C(SCCO1)C(=O)NC1=CC=CC=C1,1.5891283968491072e-7,1.22e-7,1.302564259712383,13.505874715766321,2.8540489383792234,41751672131147.54,5093704,Mid
CN(C)C1=CC=CC(O)=C1,7.502665349893582e-8,1.22e-7,1.6260887872565242,13.161551010856495,2.2535248170926683,8920860655737.705,1088345,Mid
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,1.1494947094428258e-7,1.22e-7,1.061335898267291,13.752640568485143,3.2844254845026044,53307426229508.195,6503506,Mid
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,1.611129308558213e-8,1.22e-7,7.572328263904333,13.752640568485143,3.2844254845026044,7471557377049.18,911530,Mid
COC=C(C(=O)OC)C1=CC=CC=C1OC1=CC(OC2=CC=CC=C2C#N)=NC=N1,1.3120534948814216e-7,1.22e-7,1.075453684329034,13.944273158194047,3.6186458443089218,94594278688524.58,11540502,Mid
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,7.7692694761569e-8,1.22e-7,1.5702892063971476,13.411179326832485,2.6888936951633293,16413442622950.818,2002440,Mid
CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl,4.902254495181351e-7,1.22e-7,4.0182413894929105,13.789376794937105,3.3484959791995226,247407475409836.06,30183712,Mid
CCC(C)OC(=O)N1CCCCC1CCO,3.205679147217412e-7,1.22e-7,2.6276058583749275,13.309538481249241,2.5116250999131533,53591844262295.08,6538205,Mid
COP(=S)(OC)OC1=C(Cl)C=C(C)C=C1Cl,7.787353884505062e-8,1.22e-7,1.5666425567579547,13.003769547514867,1.9783431398585918,6438721311475.409,785524,Mid
COC1=CN=C(OC)N2N=C(NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)N=C12,3.1399083801906813e-7,1.22e-7,2.573695393598919,13.206458930896966,2.3318473050206308,41401500000000,5050983,Mid
